timestamp,trump_sentiment_label,mentions_trump,harris_sentiment_label,mentions_harris,harris_sentiment_score,trump_sentiment_score
1726234352000,negative,1,neutral,0,0.0,-0.128
1717003820000,neutral,1,neutral,0,0.0,0.0
1717005610000,positive,1,neutral,0,0.0,0.3818
1717370424000,negative,1,neutral,0,0.0,-0.5267
1719994635000,negative,1,neutral,0,0.0,-0.128
1720949003000,negative,1,neutral,0,0.0,-0.3182
1720931904000,neutral,1,neutral,0,0.0,0.0
1723484457000,negative,1,neutral,0,0.0,-0.2732
1723484457000,negative,1,neutral,0,0.0,-0.2732
1723493148000,positive,1,neutral,0,0.0,0.5859
1724860593000,positive,1,neutral,0,0.0,0.4767
1726042391000,negative,1,negative,1,-0.0516,-0.0516
1719654300000,negative,1,negative,1,-0.128,-0.128
1722864405000,neutral,0,neutral,1,0.0,0.0
1722606413000,negative,1,negative,1,-0.2732,-0.2732
1721617271000,neutral,0,positive,1,0.92,0.0
1721608120000,neutral,0,negative,1,-0.128,0.0
1725136851000,neutral,0,negative,1,-0.4588,0.0
1719976866000,neutral,0,neutral,1,0.0,0.0
1726034400000,neutral,0,negative,1,-0.5423,0.0
1726319960000,neutral,0,positive,1,0.2003,0.0
1728416048000,neutral,0,negative,1,-0.5267,0.0
1722885900000,neutral,1,neutral,1,0.0,0.0
1720322517000,neutral,0,positive,1,0.7717,0.0
1723751509000,neutral,0,neutral,1,0.0,0.0
1723563035000,negative,1,negative,1,-0.7845,-0.7845
1723208400000,neutral,0,negative,1,-0.2144,0.0
1723235100000,neutral,0,positive,1,0.6908,0.0
1721276712000,negative,1,negative,1,-0.2755,-0.2755
1721276896000,negative,1,negative,1,-0.2755,-0.2755
1721732426000,neutral,0,neutral,1,0.0,0.0
1721933949000,neutral,0,positive,1,0.4019,0.0
1721656683000,neutral,0,negative,1,-0.4767,0.0
1725999613000,neutral,0,negative,1,-0.5106,0.0
1727546064000,neutral,1,neutral,1,0.0,0.0
1729910088000,neutral,0,neutral,1,0.0,0.0
1730146410000,neutral,1,neutral,1,0.0,0.0
1730142738000,neutral,0,positive,1,0.0644,0.0
1723572028000,neutral,0,negative,1,-0.3089,0.0
1724267561000,neutral,0,neutral,1,0.0,0.0
1724970619000,positive,1,positive,1,0.3182,0.3182
1724969110000,neutral,0,negative,1,-0.2263,0.0
1724709624000,negative,1,negative,1,-0.6705,-0.6705
1729197230000,neutral,0,negative,1,-0.4404,0.0
1729254341000,neutral,0,neutral,1,0.0,0.0
1716470662000,neutral,1,neutral,0,0.0,0.0
1719844962000,neutral,1,neutral,0,0.0,0.0258
1719879018000,positive,1,neutral,0,0.0,0.5574
1719958690000,negative,1,neutral,0,0.0,-0.6808
1716403266000,positive,1,neutral,0,0.0,0.5106
1723122048000,negative,1,neutral,0,0.0,-0.4215
1727183465000,positive,1,neutral,0,0.0,0.5719
1730471315000,negative,1,neutral,0,0.0,-0.5267
1730594436000,negative,1,neutral,0,0.0,-0.7906
1730754824000,negative,1,neutral,0,0.0,-0.7351
1704812670000,negative,1,neutral,0,0.0,-0.85
1720602000000,positive,1,neutral,0,0.0,0.8519
1721735775000,negative,1,neutral,0,0.0,-0.128
1721868155000,positive,1,positive,1,0.0516,0.0516
1724805562000,positive,1,neutral,0,0.0,0.0516
1725672978000,positive,1,neutral,0,0.0,0.1531
1725978300000,positive,1,neutral,0,0.0,0.5859
1726774220000,negative,1,neutral,0,0.0,-0.2057
1726597612000,negative,1,neutral,0,0.0,-0.872
1713852767000,negative,1,neutral,0,0.0,-0.4939
1730033100000,positive,1,neutral,0,0.0,0.8316
1729611216000,positive,1,neutral,0,0.0,0.5859
1730281763000,positive,1,neutral,0,0.0,0.3612
1730141250000,neutral,1,neutral,0,0.0,0.0
1730422154000,negative,1,neutral,0,0.0,-0.3182
1717044440000,positive,1,neutral,0,0.0,0.875
1717059731000,positive,1,neutral,0,0.0,0.5859
1717061994000,positive,1,neutral,0,0.0,0.5719
1724158897000,positive,1,positive,1,0.128,0.128
1724002083000,positive,1,neutral,0,0.0,0.3182
1724791528000,positive,1,neutral,0,0.0,0.6597
1728668202000,positive,1,neutral,0,0.0,0.3182
1729701849000,negative,1,neutral,0,0.0,-0.3298
1729779514000,negative,1,neutral,0,0.0,-0.7003
1729569839000,neutral,1,neutral,1,0.0,0.0
1729569839000,neutral,1,neutral,1,0.0,0.0
1709739721000,positive,1,neutral,0,0.0,0.8481
1714311305000,positive,1,neutral,0,0.0,0.7351
1716428665000,positive,1,neutral,0,0.0,0.9109
1716601132000,negative,1,neutral,0,0.0,-0.8271
1719291600000,neutral,1,neutral,0,0.0,0.0
1719127698000,positive,1,neutral,0,0.0,0.296
1719147905000,negative,1,neutral,0,0.0,-0.296
1718870017000,neutral,1,neutral,0,0.0,0.0
1719586025000,positive,1,neutral,0,0.0,0.6794
1727151805000,negative,1,neutral,0,0.0,-0.2732
1730521080000,negative,1,neutral,0,0.0,-0.0772
1704505260000,positive,1,neutral,0,0.0,0.4215
1707865478000,neutral,1,neutral,0,0.0,0.0
1723555175000,positive,1,neutral,0,0.0,0.8126
1705347180000,neutral,1,neutral,0,0.0,0.0
1721375124000,neutral,1,neutral,0,0.0,0.0
1721666400000,positive,1,neutral,0,0.0,0.4019
1721591165000,positive,1,neutral,0,0.0,0.0516
1721569038000,negative,1,neutral,0,0.0,-0.9552
1721577009000,neutral,1,neutral,0,0.0,0.0
1708797324000,positive,1,neutral,0,0.0,0.2023
1708033968000,neutral,1,neutral,0,0.0,0.0
1708033968000,neutral,1,neutral,0,0.0,0.0
1725165480000,positive,1,neutral,0,0.0,0.946
1726842025000,negative,1,neutral,0,0.0,-0.4939
1726844159000,negative,1,neutral,0,0.0,-0.4939
1726853768000,negative,1,neutral,0,0.0,-0.4939
1726517190000,neutral,1,neutral,0,0.0,0.0
1727898939000,positive,1,neutral,0,0.0,0.6705
1727826240000,negative,1,neutral,0,0.0,-0.5606
1727790604000,positive,1,neutral,0,0.0,0.9231
1727721901000,neutral,1,neutral,0,0.0,0.0
1727972302000,positive,1,neutral,0,0.0,0.6486
1713402153000,neutral,1,neutral,0,0.0,0.0
1713792046000,negative,1,neutral,0,0.0,-0.6597
1729567691000,neutral,1,neutral,0,0.0,0.0
1729472703000,negative,1,neutral,0,0.0,-0.1779
1714166581000,positive,1,neutral,0,0.0,0.3612
1714489507000,positive,1,neutral,0,0.0,0.7351
1717118340000,negative,1,neutral,0,0.0,-0.8793
1717126082000,neutral,1,neutral,0,0.0,0.0
1717126082000,negative,1,neutral,0,0.0,-0.6808
1717122988000,positive,1,neutral,0,0.0,0.3384
1717129301000,negative,1,neutral,0,0.0,-0.8979
1717147980000,positive,1,neutral,0,0.0,0.1406
1717476836000,negative,1,neutral,0,0.0,-0.4019
1717252707000,positive,1,neutral,0,0.0,0.7579
1721061583000,negative,1,neutral,0,0.0,-0.5994
1721072838000,positive,1,neutral,0,0.0,0.1531
1721054673000,positive,1,neutral,0,0.0,0.0772
1721050682000,negative,1,neutral,0,0.0,-0.8625
1721112209000,neutral,1,neutral,0,0.0,0.0
1720987122000,neutral,1,neutral,0,0.0,0.0
1720935840000,negative,1,neutral,0,0.0,-0.5719
1720924262000,neutral,1,neutral,0,0.0,0.0
1723512764000,negative,1,neutral,0,0.0,-0.2263
1723366800000,negative,1,neutral,0,0.0,-0.4939
1724082975000,positive,1,neutral,0,0.0,0.6808
1724079048000,positive,1,neutral,0,0.0,0.4404
1724824800000,positive,1,neutral,0,0.0,0.5423
1728720029000,positive,1,neutral,0,0.0,0.9471
1728885796000,positive,1,neutral,0,0.0,0.7783
1728880698000,negative,1,neutral,0,0.0,-0.4479
1728879519000,negative,1,neutral,0,0.0,-0.5267
1729536387000,positive,1,neutral,0,0.0,0.6486
1729520763000,neutral,1,neutral,0,0.0,0.0
1725543931000,neutral,0,negative,1,-0.7506,0.0
1721977829000,neutral,1,neutral,1,0.0,0.0
1722839580000,negative,1,negative,1,-0.7845,-0.7845
1722839971000,negative,1,negative,1,-0.9201,-0.9201
1722492000000,neutral,0,negative,1,-0.5232,0.0
1727224200000,neutral,0,negative,1,-0.4939,0.0
1730613652000,positive,1,positive,1,0.4939,0.4939
1730678436000,negative,1,negative,1,-0.8658,-0.8658
1730706731000,positive,1,positive,1,0.4215,0.4215
1721943000000,neutral,0,neutral,1,0.0,0.0
1722284577000,neutral,0,negative,1,-0.7264,0.0
1725947934000,neutral,0,negative,1,-0.3182,0.0
1730061391000,negative,1,negative,1,-0.7269,-0.7269
1723489013000,positive,1,positive,1,0.8204,0.8204
1724824800000,neutral,0,negative,1,-0.875,0.0
1729271832000,positive,1,positive,1,0.296,0.296
1723162832000,positive,1,positive,1,0.5538,0.5538
1726065301000,neutral,0,positive,1,0.4404,0.0
1726177239000,negative,1,negative,1,-0.5707,-0.5707
1722948361000,neutral,0,neutral,1,0.0,0.0
1722994051000,negative,1,negative,1,-0.3182,-0.3182
1726954822000,negative,1,negative,1,-0.296,-0.296
1723223089000,neutral,0,neutral,1,0.0,0.0
1723220686000,neutral,0,neutral,1,0.0,0.0
1723236133000,neutral,0,negative,1,-0.296,0.0
1720749223000,neutral,1,neutral,1,0.0,0.0
1720707858000,neutral,0,positive,1,0.4588,0.0
1721701212000,neutral,0,negative,1,-0.2411,0.0
1721676002000,neutral,0,positive,1,0.7003,0.0
1721760095000,neutral,0,positive,1,0.7425,0.0
1721828182000,neutral,0,positive,1,0.7717,0.0
1721787208000,negative,1,negative,1,-0.7351,-0.7351
1721582235000,neutral,0,positive,1,0.2732,0.0
1721617744000,neutral,0,neutral,1,0.0,0.0
1722274179000,negative,1,negative,1,-0.782,-0.782
1722224735000,neutral,0,negative,1,-0.4215,0.0
1722438621000,neutral,0,negative,1,-0.7003,0.0
1722498022000,negative,1,negative,1,-0.4404,-0.4404
1722405600000,neutral,0,positive,1,0.5859,0.0
1725655508000,positive,1,positive,1,0.1531,0.1531
1725953534000,neutral,0,positive,1,0.6249,0.0
1726800037000,neutral,0,positive,1,0.3612,0.0
1726496494000,neutral,0,negative,1,-0.4767,0.0
1727444239000,neutral,0,negative,1,-0.6124,0.0
1730414424000,neutral,1,neutral,1,0.0,0.0
1730418331000,neutral,0,negative,1,-0.1027,0.0
1723508421000,neutral,0,negative,1,-0.7351,0.0
1724205902000,neutral,0,positive,1,0.6239,0.0
1724052212000,positive,1,positive,1,0.4404,0.4404
1724120992000,neutral,0,positive,1,0.4588,0.0
1724241960000,positive,1,positive,1,0.9169,0.9169
1724954623000,neutral,0,neutral,1,0.0,0.0
1725022756000,neutral,0,negative,1,-0.3612,0.0
1728729318000,neutral,0,negative,1,-0.4404,0.0
1726131360000,positive,1,neutral,0,0.0,0.6988
1726194438000,neutral,1,neutral,0,0.0,0.0
1721590028000,negative,1,neutral,0,0.0,-0.4234
1724448641000,neutral,1,neutral,0,0.0,0.0
1710180833000,negative,1,neutral,0,0.0,-0.4939
1723112287000,positive,1,positive,1,0.3612,0.3612
1730216572000,positive,1,positive,1,0.2263,0.2263
1730438920000,positive,1,positive,1,0.923,0.923
1725024376000,neutral,0,positive,1,0.5267,0.0
1728616832000,neutral,0,positive,1,0.8625,0.0
1728096005000,neutral,0,negative,1,-0.4215,0.0
1727084682000,neutral,0,positive,1,0.9022,0.0
1727342984000,neutral,0,neutral,1,0.0,0.0
1727084682000,neutral,0,positive,1,0.9022,0.0
1721701501000,neutral,0,negative,1,-0.6249,0.0
1725495632000,negative,1,negative,1,-0.6124,-0.6124
1725418376000,positive,1,positive,1,0.4404,0.4404
1726864615000,neutral,0,negative,1,-0.743,0.0
1727566217000,positive,1,positive,1,0.1779,0.1779
1729947256000,neutral,0,neutral,1,-0.0258,0.0
1729966819000,neutral,0,positive,1,0.6369,0.0
1724897944000,negative,1,negative,1,-0.5423,-0.5423
1728596418000,neutral,0,negative,1,-0.7003,0.0
1728907230000,neutral,0,neutral,1,0.0,0.0
1728832418000,positive,1,positive,1,0.1027,0.1027
1716198008000,positive,1,neutral,0,0.0,0.4939
1722969240000,neutral,1,neutral,0,0.0,0.0
1718305679000,negative,1,neutral,0,0.0,-0.6249
1721504813000,negative,1,neutral,0,0.0,-0.7003
1725383985000,negative,1,neutral,0,0.0,-0.6486
1727632800000,neutral,1,neutral,0,0.0,0.0
1717120838000,neutral,1,neutral,0,0.0,0.0
1717490679000,negative,1,neutral,0,0.0,-0.296
1720910441000,negative,1,neutral,0,0.0,-0.296
1720909740000,negative,1,neutral,0,0.0,-0.5423
1721156423000,positive,1,positive,1,0.5574,0.5574
1723454355000,negative,1,neutral,0,0.0,-0.0772
1724258510000,neutral,1,neutral,1,0.0,0.0
1724973720000,negative,1,neutral,0,0.0,-0.323
1729153510000,negative,1,neutral,0,0.0,-0.296
1729482454000,positive,1,positive,1,0.3052,0.3052
1720407511000,neutral,0,neutral,1,0.0,0.0
1728421223000,neutral,0,negative,1,-0.6486,0.0
1727281762000,neutral,0,negative,1,-0.5423,0.0
1727054153000,negative,1,negative,1,-0.4215,-0.4215
1730563848000,neutral,0,negative,1,-0.3612,0.0
1724376816000,positive,1,positive,1,0.5994,0.5994
1725464033000,neutral,0,neutral,1,0.0,0.0
1726364362000,neutral,0,positive,1,0.3612,0.0
1729540956000,neutral,0,positive,1,0.3612,0.0
1730334031000,neutral,0,positive,1,0.4404,0.0
1730153560000,neutral,0,neutral,1,0.0,0.0
1730384400000,neutral,0,positive,1,0.5106,0.0
1724128982000,neutral,0,neutral,1,0.0,0.0
1729134263000,neutral,0,positive,1,0.296,0.0
1718499420000,neutral,0,positive,1,0.7506,0.0
1722114991000,neutral,0,positive,1,0.6369,0.0
1730580339000,neutral,0,positive,1,0.8176,0.0
1720356331000,neutral,0,negative,1,-0.1027,0.0
1721677986000,neutral,0,neutral,1,0.0,0.0
1721763957000,neutral,0,positive,1,0.3612,0.0
1721656231000,neutral,0,positive,1,0.7096,0.0
1721593237000,neutral,1,neutral,1,0.0258,0.0258
1724337034000,neutral,0,neutral,1,0.0,0.0
1724357074000,neutral,0,positive,1,0.8591,0.0
1725111838000,neutral,0,neutral,1,0.0,0.0
1725217123000,neutral,0,negative,1,-0.1877,0.0
1726436240000,positive,1,positive,1,0.8176,0.8176
1726685100000,neutral,0,positive,1,0.25,0.0
1727791535000,positive,1,positive,1,0.34,0.34
1730044203000,neutral,0,neutral,1,0.0,0.0
1730290242000,negative,1,negative,1,-0.5106,-0.5106
1721155476000,neutral,0,negative,1,-0.7184,0.0
1723830010000,neutral,0,neutral,1,0.0,0.0
1728661054000,neutral,0,positive,1,0.4215,0.0
1728257580000,positive,1,neutral,0,0.0,0.1476
1728411475000,negative,1,neutral,0,0.0,-0.0572
1728420600000,positive,1,neutral,0,0.0,0.4019
1718815247000,positive,1,neutral,0,0.0,0.6096
1727112393000,negative,1,negative,1,-0.6124,-0.6124
1727118515000,negative,1,neutral,0,0.0,-0.5574
1730474518000,negative,1,neutral,0,0.0,-0.25
1730520357000,negative,1,neutral,0,0.0,-0.7783
1705816768000,neutral,1,neutral,0,0.0,0.0
1721359140000,positive,1,neutral,0,0.0,0.4019
1726920139000,negative,1,neutral,0,0.0,-0.2411
1727902175000,positive,1,neutral,0,0.0,0.3239
1727905358000,negative,1,neutral,0,0.0,-0.765
1714014140000,negative,1,neutral,0,0.0,-0.4767
1729613141000,positive,1,neutral,0,0.0,0.1779
1730333700000,positive,1,neutral,0,0.0,0.7269
1717466766000,negative,1,neutral,0,0.0,-0.5859
1720933561000,positive,1,neutral,0,0.0,0.8316
1728571800000,neutral,1,neutral,0,0.0,0.0
1729534303000,negative,1,neutral,0,0.0,-0.5574
1729804313000,negative,1,neutral,0,0.0,-0.5141
1729787028000,neutral,1,neutral,1,0.0,0.0
1726117217000,neutral,1,neutral,0,0.0,-0.0258
1711821078000,negative,1,neutral,0,0.0,-0.5574
1716359853000,negative,1,neutral,0,0.0,-0.5106
1716457500000,positive,1,neutral,0,0.0,0.0772
1716639262000,negative,1,neutral,0,0.0,-0.4588
1719194971000,negative,1,neutral,0,0.0,-0.296
1719141921000,neutral,1,neutral,0,0.0,0.0
1719141900000,negative,1,neutral,0,0.0,-0.296
1719869067000,positive,1,neutral,0,0.0,0.6249
1730632368000,neutral,1,neutral,0,0.0,0.0
1730671228000,positive,1,neutral,0,0.0,0.5719
1715500674000,negative,1,neutral,0,0.0,-0.3182
1716005522000,positive,1,neutral,0,0.0,0.4215
1716005594000,positive,1,neutral,0,0.0,0.4215
1721767332000,neutral,1,neutral,1,0.0,0.0
1710186909000,positive,1,neutral,0,0.0,0.5267
1726435134000,neutral,1,neutral,0,0.0,0.0
1727661272000,positive,1,neutral,0,0.0,0.8622
1729613337000,neutral,1,neutral,0,0.0,0.0
1716989256000,positive,1,neutral,0,0.0,0.128
1717045504000,positive,1,neutral,0,0.0,0.7579
1717103722000,negative,1,neutral,0,0.0,-0.8625
1717103733000,negative,1,neutral,0,0.0,-0.4215
1717103460000,neutral,1,neutral,0,0.0,0.0
1717209059000,negative,1,neutral,0,0.0,-0.7351
1717743835000,positive,1,neutral,0,0.0,0.296
1717359601000,negative,1,neutral,0,0.0,-0.5574
1720985940000,negative,1,neutral,0,0.0,-0.9485
1720950146000,negative,1,neutral,0,0.0,-0.8885
1720932562000,negative,1,neutral,0,0.0,-0.4767
1720916979000,negative,1,neutral,0,0.0,-0.5574
1720932562000,negative,1,neutral,0,0.0,-0.4019
1723926001000,negative,1,neutral,0,0.0,-0.1779
1724677390000,negative,1,neutral,0,0.0,-0.8834
1725073093000,positive,1,neutral,0,0.0,0.8481
1729792715000,positive,1,neutral,0,0.0,0.5859
1729847273000,positive,1,neutral,0,0.0,0.5106
1724333714000,neutral,0,neutral,1,0.0,0.0
1726019310000,negative,1,negative,1,-0.4019,-0.4019
1720141196000,negative,1,negative,1,-0.7783,-0.7783
1721923402000,neutral,0,positive,1,0.802,0.0
1724382732000,positive,1,positive,1,0.6808,0.6808
1729988333000,neutral,0,neutral,1,0.0,0.0
1709623954000,positive,1,neutral,0,0.0,0.5994
1709679817000,positive,1,neutral,0,0.0,0.3506
1709721817000,positive,1,neutral,0,0.0,0.4767
1719342273000,positive,1,neutral,0,0.0,0.4939
1719367827000,positive,1,neutral,0,0.0,0.34
1720203517000,negative,1,negative,1,-0.8658,-0.8658
1718672307000,neutral,1,neutral,0,0.0,0.0
1718382963000,positive,1,neutral,0,0.0,0.4696
1705384057000,positive,1,neutral,0,0.0,0.7579
1714047681000,positive,1,neutral,0,0.0,0.4404
1717041832000,positive,1,neutral,0,0.0,0.7579
1720920631000,negative,1,neutral,0,0.0,-0.659
1723350905000,neutral,0,positive,1,0.3182,0.0
1728385440000,neutral,0,negative,1,-0.6597,0.0
1728383520000,neutral,0,negative,1,-0.4927,0.0
1722703212000,positive,1,positive,1,0.3818,0.3818
1720748293000,positive,1,positive,1,0.0772,0.0772
1721669272000,neutral,0,positive,1,0.7845,0.0
1721670259000,neutral,0,positive,1,0.7845,0.0
1729935307000,neutral,0,positive,1,0.5994,0.0
1729274413000,negative,1,negative,1,-0.5709,-0.5709
1729713648000,negative,1,negative,1,-0.9531,-0.9531
1711846820000,neutral,1,neutral,0,0.0,0.0
1718913900000,neutral,1,neutral,0,0.0,0.0
1722563700000,negative,1,negative,1,-0.8481,-0.8481
1721710890000,positive,1,positive,1,0.872,0.872
1714914059000,neutral,1,neutral,0,0.0,0.0
1724184576000,positive,1,neutral,0,0.0,0.6908
1724161430000,positive,1,neutral,0,0.0,0.296
1724168705000,positive,1,neutral,0,0.0,0.0516
1728740858000,positive,1,positive,1,0.8442,0.8442
1729083646000,neutral,1,neutral,0,0.0,0.0258
1729362109000,negative,1,neutral,0,0.0,-0.4019
1730679640000,neutral,0,negative,1,-0.2732,0.0
1730684490000,neutral,0,negative,1,-0.7906,0.0
1721722204000,neutral,0,positive,1,0.5994,0.0
1730353985000,positive,1,positive,1,0.5719,0.5719
1729615534000,neutral,0,negative,1,-0.296,0.0
1729623636000,neutral,0,negative,1,-0.6249,0.0
1729357257000,negative,1,negative,1,-0.5267,-0.5267
1729822144000,negative,1,negative,1,-0.4215,-0.4215
1729812001000,neutral,0,negative,1,-0.34,0.0
1722115645000,neutral,0,negative,1,-0.0808,0.0
1718219724000,neutral,0,negative,1,-0.7579,0.0
1721682009000,neutral,0,neutral,1,0.0,0.0
1726080434000,neutral,0,negative,1,-0.9231,0.0
1720034425000,neutral,0,neutral,1,0.0,0.0
1724218228000,neutral,0,positive,1,0.93,0.0
1724976720000,neutral,0,positive,1,0.5621,0.0
1729208842000,positive,1,positive,1,0.1779,0.1779
1707279660000,positive,1,neutral,0,0.0,0.1877
1709498880000,neutral,1,neutral,0,0.0,0.0
1725996638000,neutral,1,neutral,0,0.0,0.0498
1728252101000,negative,1,neutral,0,0.0,-0.8271
1728240601000,negative,1,neutral,0,0.0,-0.3182
1719953702000,positive,1,neutral,0,0.0,0.6808
1723393192000,negative,1,negative,1,-0.4404,-0.4404
1710286381000,positive,1,neutral,0,0.0,0.8225
1726422471000,neutral,1,neutral,0,0.0,0.0129
1727674156000,positive,1,neutral,0,0.0,0.4939
1716928754000,positive,1,neutral,0,0.0,0.701
1729048888000,neutral,1,neutral,0,0.0,0.0258
1729114501000,neutral,1,neutral,0,0.0,0.0258
1719847654000,negative,1,neutral,0,0.0,-0.5423
1716390056000,positive,1,neutral,0,0.0,0.34
1705906882000,neutral,1,neutral,0,0.0,0.0
1722048720000,negative,1,neutral,0,0.0,-0.765
1727261668000,negative,1,neutral,0,0.0,-0.8591
1727244594000,negative,1,neutral,0,0.0,-0.1531
1717876816000,positive,1,neutral,0,0.0,0.7506
1721400055000,neutral,1,neutral,0,0.0,0.0
1721527554000,negative,1,neutral,0,0.0,-0.4939
1722102492000,negative,1,neutral,0,0.0,-0.1779
1709160960000,positive,1,neutral,0,0.0,0.5023
1724534577000,positive,1,neutral,0,0.0,0.0772
1726434595000,negative,1,neutral,0,0.0,-0.8316
1710884351000,negative,1,neutral,0,0.0,-0.7269
1730346780000,positive,1,neutral,0,0.0,0.7717
1730391821000,positive,1,neutral,0,0.0,0.5267
1716699502000,negative,1,neutral,0,0.0,-0.3382
1717349848000,negative,1,neutral,0,0.0,-0.9042
1724115613000,negative,1,neutral,0,0.0,-0.4003
1724133741000,positive,1,neutral,0,0.0,0.836
1724824560000,neutral,1,neutral,0,0.0,0.0
1729864201000,positive,1,neutral,0,0.0,0.7845
1721685619000,neutral,0,positive,1,0.3657,0.0
1721867427000,neutral,0,neutral,1,0.0258,0.0
1721953587000,neutral,0,positive,1,0.4215,0.0
1729327977000,neutral,0,positive,1,0.5719,0.0
1725979884000,neutral,0,positive,1,0.3818,0.0
1725555602000,positive,1,positive,1,0.1695,0.1695
1730605746000,positive,1,positive,1,0.8316,0.8316
1722187167000,negative,1,negative,1,-0.8176,-0.8176
1722186361000,neutral,0,negative,1,-0.34,0.0
1724522439000,negative,1,negative,1,-0.6249,-0.6249
1730237401000,neutral,0,negative,1,-0.4215,0.0
1730253630000,neutral,1,neutral,1,0.0,0.0
1724893251000,neutral,0,negative,1,-0.296,0.0
1721587270000,negative,1,neutral,0,0.0,-0.4956
1708793383000,positive,1,neutral,0,0.0,0.6808
1719622286000,positive,1,neutral,0,0.0,0.3182
1722024032000,neutral,1,neutral,1,0.0,0.0
1724466700000,positive,1,positive,1,0.0859,0.0859
1725400865000,negative,1,neutral,0,0.0,-0.4767
1725654360000,positive,1,neutral,0,0.0,0.3612
1716908430000,positive,1,neutral,0,0.0,0.1779
