timestamp,trump_sentiment_label,mentions_trump,harris_sentiment_label,mentions_harris,harris_sentiment_score,trump_sentiment_score
1721084702000,neutral,0,neutral,1,0.0,0.0
1724022000000,neutral,1,neutral,1,0.0,0.0
1724112600000,neutral,0,neutral,1,0.0,0.0
1724073060000,neutral,0,positive,1,0.5,0.0
1724981327000,positive,1,positive,1,0.25,0.25
1725020460000,negative,1,negative,1,-0.6,-0.6
1729013885000,neutral,1,neutral,1,0.0,0.0
1728696586000,neutral,0,neutral,1,0.0,0.0
1729173647000,neutral,0,positive,1,0.09861111111111111,0.0
1729797888000,neutral,0,negative,1,-0.21875,0.0
1726031223000,neutral,1,neutral,1,0.012121212121212116,0.012121212121212116
1726170724000,negative,1,negative,1,-0.2407407407407407,-0.2407407407407407
1728490543000,negative,1,negative,1,-0.3,-0.3
1721999642000,positive,1,positive,1,0.13333333333333336,0.13333333333333336
1721797797000,neutral,0,positive,1,0.4000000000000001,0.0
1721797811000,neutral,0,positive,1,0.45000000000000007,0.0
1721988219000,neutral,0,positive,1,0.18333333333333335,0.0
1721665619000,neutral,0,positive,1,0.11212121212121212,0.0
1725152454000,negative,1,negative,1,-0.178125,-0.178125
1726851619000,negative,1,negative,1,-0.15,-0.15
1724092201000,neutral,0,neutral,1,0.0,0.0
1728345332000,positive,1,neutral,0,0.0,0.18285714285714288
1728345600000,positive,1,neutral,0,0.0,0.1357142857142857
1728398695000,positive,1,neutral,0,0.0,0.35714285714285715
1716198424000,positive,1,neutral,0,0.0,0.25
1718726075000,neutral,1,neutral,0,0.0,0.0
1722616123000,neutral,1,neutral,0,0.0,0.0
1727012221000,neutral,1,neutral,0,0.0,0.033333333333333326
1727185303000,positive,1,positive,1,0.24666666666666667,0.24666666666666667
1727319645000,neutral,1,neutral,0,0.0,-0.024999999999999994
1727415701000,positive,1,neutral,0,0.0,0.26666666666666666
1730577604000,positive,1,neutral,0,0.0,0.5
1730651964000,neutral,1,neutral,0,0.0,0.0
1730708687000,neutral,1,neutral,0,0.0,0.0
1715455971000,neutral,1,neutral,0,0.0,0.0
1720613743000,positive,1,neutral,0,0.0,0.12
1720602976000,positive,1,neutral,0,0.0,0.1375
1707783145000,neutral,1,neutral,0,0.0,0.0
1723735703000,positive,1,neutral,0,0.0,0.06818181818181818
1721735453000,neutral,1,neutral,0,0.0,0.02500000000000001
1721736090000,neutral,1,neutral,0,0.0,0.02500000000000001
1721964635000,neutral,1,neutral,0,0.0,0.0
1724799983000,neutral,1,neutral,0,0.0,0.03333333333333333
1726574220000,positive,1,positive,1,0.3464285714285714,0.3464285714285714
1727905957000,neutral,1,neutral,0,0.0,0.0
1729324266000,negative,1,neutral,0,0.0,-0.25
1730367012000,positive,1,neutral,0,0.0,0.195
1730142000000,neutral,1,neutral,1,0.0,0.0
1730129884000,positive,1,neutral,0,0.0,0.13636363636363635
1730226900000,positive,1,neutral,0,0.0,0.8
1730325318000,positive,1,neutral,0,0.0,0.05
1717626150000,neutral,1,neutral,0,0.0,0.0
1720918996000,negative,1,neutral,0,0.0,-0.2
1725125270000,neutral,1,neutral,0,0.0,0.0
1729013826000,positive,1,neutral,0,0.0,0.375
1728633600000,neutral,1,neutral,0,0.0,0.033333333333333326
1728648465000,negative,1,negative,1,-0.08333333333333333,-0.08333333333333333
1728601260000,positive,1,neutral,0,0.0,0.17500000000000002
1729122172000,negative,1,neutral,0,0.0,-0.4000000000000001
1729129502000,neutral,1,neutral,0,0.0,0.0
1728906347000,neutral,1,neutral,0,0.0,0.0
1728906347000,neutral,1,neutral,0,0.0,0.0
1728981939000,positive,1,neutral,0,0.0,0.625
1729655344000,positive,1,neutral,0,0.0,0.09999999999999999
1729185453000,neutral,1,neutral,1,0.018750000000000003,0.018750000000000003
1729862152000,neutral,1,neutral,0,0.0,0.0
1709738700000,negative,1,neutral,0,0.0,-0.23333333333333328
1726339539000,neutral,1,neutral,0,0.0,0.02727272727272727
1728057672000,positive,1,neutral,0,0.0,0.2375
1716545287000,positive,1,neutral,0,0.0,0.06818181818181818
1716553813000,negative,1,neutral,0,0.0,-0.20606060606060606
1716537915000,positive,1,neutral,0,0.0,0.3375
1704413152000,negative,1,neutral,0,0.0,-0.18333333333333335
1719845821000,neutral,1,neutral,0,0.0,0.0
1719886457000,positive,1,neutral,0,0.0,0.14285714285714285
1718511683000,neutral,1,neutral,0,0.0,0.0
1718540497000,positive,1,neutral,0,0.0,0.2833333333333334
1722555602000,positive,1,neutral,0,0.0,0.06818181818181818
1710551622000,neutral,1,neutral,0,0.0,0.0
1730761052000,negative,1,neutral,0,0.0,-0.25
1717838254000,positive,1,neutral,0,0.0,0.2
1704820980000,neutral,1,neutral,0,0.0,0.009999999999999998
1704617040000,positive,1,neutral,0,0.0,0.05454545454545454
1705381748000,positive,1,neutral,0,0.0,0.2619047619047619
1705381506000,neutral,1,neutral,0,0.0,0.04727272727272727
1705391582000,positive,1,neutral,0,0.0,0.21212121212121213
1705402474000,positive,1,neutral,0,0.0,0.21212121212121213
1720705625000,negative,1,neutral,0,0.0,-0.1357142857142857
1721362020000,neutral,1,neutral,0,0.0,0.0
1721361420000,positive,1,neutral,0,0.0,0.075
1706770619000,neutral,1,neutral,0,0.0,0.0
1709222500000,neutral,1,neutral,0,0.0,0.02727272727272727
1709223754000,neutral,1,neutral,0,0.0,0.0
1707671866000,negative,1,neutral,0,0.0,-0.1
1724565600000,neutral,1,neutral,0,0.0,0.0
1726259223000,positive,1,positive,1,0.35,0.35
1726890960000,neutral,1,neutral,0,0.0,-0.041666666666666664
1726516566000,neutral,1,neutral,0,0.0,-0.019999999999999997
1727440079000,neutral,1,neutral,0,0.0,0.0
1727823374000,neutral,1,neutral,0,0.0,0.0
1729390831000,neutral,1,neutral,1,0.0,0.0
1730300868000,positive,1,neutral,0,0.0,0.17045454545454544
1717119508000,negative,1,neutral,0,0.0,-0.2
1717105069000,negative,1,neutral,0,0.0,-0.35
1717113941000,neutral,1,neutral,0,0.0,-0.03787878787878788
1717113403000,positive,1,neutral,0,0.0,0.125
1717129394000,negative,1,neutral,0,0.0,-0.09722222222222222
1717163846000,positive,1,neutral,0,0.0,0.15656565656565655
1717528865000,positive,1,neutral,0,0.0,0.125
1717411756000,neutral,1,neutral,0,0.0,0.0
1717660336000,positive,1,neutral,0,0.0,0.6
1717733955000,positive,1,neutral,0,0.0,0.052000000000000005
1717361580000,negative,1,neutral,0,0.0,-0.3333333333333333
1717349541000,neutral,1,neutral,0,0.0,0.03333333333333333
1717822250000,negative,1,neutral,0,0.0,-0.6666666666666666
1717849206000,positive,1,neutral,0,0.0,0.1
1720804357000,negative,1,neutral,0,0.0,-0.5333333333333333
1720985823000,negative,1,neutral,0,0.0,-0.06666666666666667
1720909866000,positive,1,neutral,0,0.0,0.08666666666666666
1720916940000,neutral,1,neutral,0,0.0,0.024999999999999994
1720912770000,neutral,1,neutral,0,0.0,0.016666666666666666
1720912850000,neutral,1,neutral,0,0.0,0.011111111111111112
1720918133000,neutral,1,neutral,0,0.0,0.0
1720920240000,neutral,1,neutral,0,0.0,0.025
1720910228000,negative,1,neutral,0,0.0,-0.16
1721105483000,neutral,1,neutral,0,0.0,0.0
1721114401000,negative,1,neutral,0,0.0,-0.13333333333333333
1723474680000,neutral,1,neutral,0,0.0,0.0
1724127102000,neutral,1,neutral,0,0.0,0.0
1724132460000,neutral,1,neutral,0,0.0,0.0
1728655946000,positive,1,neutral,0,0.0,0.21999999999999997
1729861623000,positive,1,neutral,0,0.0,0.12272727272727273
1728456287000,neutral,0,positive,1,0.8,0.0
1728498534000,positive,1,positive,1,0.5,0.5
1722876336000,neutral,0,negative,1,-0.4000000000000001,0.0
1722878231000,neutral,0,negative,1,-0.4000000000000001,0.0
1723037761000,neutral,0,neutral,1,0.0,0.0
1723033845000,negative,1,negative,1,-0.11666666666666667,-0.11666666666666667
1730470254000,neutral,0,positive,1,0.0861111111111111,0.0
1730557462000,neutral,0,neutral,1,0.0,0.0
1730564219000,neutral,0,neutral,1,0.0,0.0
1730606683000,neutral,0,negative,1,-0.15454545454545454,0.0
1730653284000,neutral,0,neutral,1,0.0,0.0
1723475023000,neutral,0,positive,1,0.8,0.0
1723555002000,neutral,0,neutral,1,0.0,0.0
1723316400000,neutral,0,positive,1,0.4375,0.0
1723341193000,neutral,0,positive,1,0.225,0.0
1722477710000,neutral,0,positive,1,0.5681818181818181,0.0
1722192100000,neutral,0,neutral,1,0.0,0.0
1726247521000,negative,1,negative,1,-0.07500000000000002,-0.07500000000000002
1726680513000,neutral,0,positive,1,0.24545454545454545,0.0
1727451827000,neutral,0,positive,1,0.175,0.0
1730032927000,neutral,0,neutral,1,-0.011688311688311692,0.0
1730087663000,positive,1,positive,1,0.06818181818181818,0.06818181818181818
1730077900000,neutral,0,neutral,1,0.04318181818181817,0.0
1729400013000,neutral,0,positive,1,0.16666666666666666,0.0
1730231384000,neutral,0,neutral,1,0.0,0.0
1730232674000,neutral,1,neutral,1,0.0,0.0
1730230194000,neutral,0,positive,1,0.15,0.0
1730298334000,negative,1,negative,1,-0.19760101010101008,-0.19760101010101008
1730316899000,neutral,0,positive,1,0.8,0.0
1730357823000,positive,1,positive,1,0.16666666666666666,0.16666666666666666
1730225081000,neutral,0,negative,1,-0.17857142857142858,0.0
1720014948000,neutral,0,neutral,1,0.0,0.0
1729021872000,positive,1,positive,1,0.19999999999999998,0.19999999999999998
1729086901000,neutral,0,negative,1,-0.25,0.0
1728652363000,neutral,0,negative,1,-0.25,0.0
1729078688000,positive,1,positive,1,0.4333333333333333,0.4333333333333333
1729088271000,neutral,0,positive,1,0.3,0.0
1729153481000,positive,1,positive,1,0.19999999999999998,0.19999999999999998
1729153038000,positive,1,positive,1,0.05,0.05
1729170670000,negative,1,negative,1,-0.6,-0.6
1729810610000,neutral,0,positive,1,0.1,0.0
1726030966000,neutral,0,neutral,1,0.0,0.0
1725861527000,neutral,0,neutral,1,0.0,0.0
1728110401000,neutral,0,negative,1,-0.10500000000000001,0.0
1728180000000,neutral,0,negative,1,-0.3,0.0
1728406471000,neutral,0,positive,1,0.16666666666666666,0.0
1718747876000,neutral,0,neutral,1,0.0,0.0
1722015500000,neutral,0,negative,1,-0.32,0.0
1722082550000,neutral,0,negative,1,-0.32,0.0
1722950778000,neutral,0,negative,1,-0.3125,0.0
1722950340000,neutral,0,negative,1,-0.3125,0.0
1722962527000,neutral,0,neutral,1,0.0,0.0
1722987097000,neutral,0,positive,1,0.12878787878787878,0.0
1722963005000,neutral,0,neutral,1,0.0,0.0
1722606700000,negative,1,negative,1,-0.13809523809523808,-0.13809523809523808
1722829920000,neutral,0,neutral,1,0.0,0.0
1722665940000,neutral,1,neutral,1,0.0,0.0
1722691503000,neutral,0,neutral,1,0.0,0.0
1722783428000,neutral,0,positive,1,0.5,0.0
1723058141000,neutral,0,neutral,1,0.0,0.0
1727040060000,neutral,0,neutral,1,0.0,0.0
1727110528000,neutral,0,negative,1,-0.19999999999999998,0.0
1715912640000,neutral,0,neutral,1,0.0,0.0
1718191801000,neutral,0,neutral,1,0.04545454545454545,0.0
1720656945000,neutral,0,positive,1,0.05,0.0
1720214465000,neutral,0,neutral,1,0.0,0.0
1720371609000,negative,1,negative,1,-0.12063492063492062,-0.12063492063492062
1721468400000,neutral,0,positive,1,0.15,0.0
1721672269000,neutral,0,neutral,1,0.0,0.0
1721761749000,neutral,0,positive,1,0.1,0.0
1721777704000,neutral,0,neutral,1,0.0,0.0
1721820413000,neutral,0,positive,1,0.06818181818181818,0.0
1721876793000,neutral,0,neutral,1,-0.04722222222222222,0.0
1721894410000,neutral,0,neutral,1,0.0,0.0
1721615555000,neutral,0,neutral,1,0.03333333333333333,0.0
1721667768000,neutral,0,neutral,1,0.04722222222222221,0.0
1722272129000,neutral,0,neutral,1,0.0,0.0
1722395703000,neutral,0,positive,1,0.7,0.0
1722511202000,positive,1,positive,1,0.2681818181818182,0.2681818181818182
1722542093000,positive,1,positive,1,0.10000000000000002,0.10000000000000002
1722272129000,neutral,0,neutral,1,0.0,0.0
1724378598000,neutral,0,neutral,1,0.0,0.0
1724380391000,neutral,0,negative,1,-0.07424242424242425,0.0
1724382646000,neutral,0,neutral,1,0.0,0.0
1724435599000,neutral,0,positive,1,0.43333333333333335,0.0
1724504401000,neutral,0,positive,1,0.20666666666666664,0.0
1724504400000,positive,1,positive,1,0.21250000000000002,0.21250000000000002
1725150246000,neutral,1,neutral,1,0.0,0.0
1725473512000,neutral,0,neutral,1,0.0,0.0
1725654024000,neutral,0,neutral,1,-0.04,0.0
1725661632000,neutral,0,neutral,1,0.0,0.0
1726763530000,neutral,0,positive,1,0.15,0.0
1726676493000,neutral,0,neutral,1,0.03409090909090909,0.0
1726835410000,negative,1,negative,1,-0.075,-0.075
1727526596000,neutral,0,positive,1,0.5,0.0
1727769176000,neutral,0,neutral,1,0.0,0.0
1727969863000,positive,1,positive,1,0.25,0.25
1730034879000,positive,1,positive,1,0.125,0.125
1729305454000,neutral,1,neutral,1,0.0,0.0
1730223847000,positive,1,positive,1,0.4,0.4
1730250020000,negative,1,negative,1,-0.21250000000000002,-0.21250000000000002
1719975525000,positive,1,positive,1,0.1875,0.1875
1723478423000,neutral,1,neutral,1,0.0,0.0
1723326845000,positive,1,positive,1,0.13636363636363635,0.13636363636363635
1724070600000,neutral,0,neutral,1,0.0,0.0
1724129714000,neutral,0,neutral,1,0.0,0.0
1724296040000,neutral,0,positive,1,0.575,0.0
1724270775000,neutral,0,negative,1,-0.2,0.0
1724922056000,neutral,0,neutral,1,0.0,0.0
1729009006000,neutral,0,positive,1,0.21666666666666667,0.0
1728576812000,neutral,0,positive,1,0.43333333333333335,0.0
1728579195000,neutral,0,neutral,1,0.0,0.0
1728919384000,neutral,0,negative,1,-0.16666666666666666,0.0
1729633200000,neutral,0,neutral,1,0.0,0.0
1729652033000,neutral,1,neutral,1,0.047272727272727265,0.047272727272727265
1729179039000,negative,1,negative,1,-0.5444444444444444,-0.5444444444444444
1717342668000,neutral,1,neutral,0,0.0,0.0
1725865960000,negative,1,neutral,0,0.0,-0.54
1718866350000,positive,1,neutral,0,0.0,0.10714285714285714
1718937042000,negative,1,neutral,0,0.0,-0.15351473922902495
1719443605000,positive,1,neutral,0,0.0,0.25
1719540037000,positive,1,neutral,0,0.0,0.11212121212121212
1716416880000,positive,1,neutral,0,0.0,0.4166666666666667
1722047882000,neutral,1,neutral,0,0.0,0.0
1722992317000,neutral,1,neutral,0,0.0,0.0
1727419897000,neutral,1,neutral,0,0.0,0.0
1720265597000,positive,1,neutral,0,0.0,0.5
1723757963000,neutral,1,neutral,0,0.0,0.027083333333333334
1723772910000,neutral,1,neutral,0,0.0,0.0
1720712649000,positive,1,neutral,0,0.0,0.2681818181818182
1724419560000,neutral,1,neutral,0,0.0,0.0
1729604104000,neutral,1,neutral,0,0.0,0.0
1720928572000,neutral,1,neutral,0,0.0,0.016666666666666666
1720932762000,positive,1,neutral,0,0.0,0.5
1723508664000,neutral,1,neutral,0,0.0,0.04242424242424242
1724259310000,positive,1,neutral,0,0.0,0.15
1728561628000,positive,1,neutral,0,0.0,0.08333333333333333
1729524687000,neutral,1,neutral,0,0.0,0.0
1709730306000,neutral,1,neutral,0,0.0,0.03125
1709726300000,neutral,1,neutral,0,0.0,0.03125
1709729581000,neutral,1,neutral,0,0.0,0.03125
1709724780000,neutral,1,neutral,0,0.0,0.03125
1716333782000,neutral,1,neutral,0,0.0,0.0
1727227455000,neutral,1,neutral,0,0.0,0.0
1727044154000,positive,1,neutral,0,0.0,0.26666666666666666
1715980670000,neutral,1,neutral,0,0.0,0.0
1715987837000,positive,1,neutral,0,0.0,0.05333333333333334
1720910070000,positive,1,neutral,0,0.0,0.18666666666666668
1720910957000,neutral,1,neutral,0,0.0,0.0
1723616208000,negative,1,negative,1,-0.06666666666666668,-0.06666666666666668
1723177614000,negative,1,neutral,0,0.0,-0.2
1723310401000,neutral,1,neutral,0,0.0,0.0
1721518789000,positive,1,neutral,0,0.0,0.25
1721856193000,positive,1,neutral,0,0.0,0.05454545454545454
1725463279000,neutral,1,neutral,0,0.0,0.0
1726699252000,positive,1,neutral,0,0.0,0.11168831168831168
1717170634000,negative,1,neutral,0,0.0,-0.2772727272727273
1717167743000,negative,1,neutral,0,0.0,-0.2772727272727273
1720910447000,positive,1,neutral,0,0.0,0.2
1720909740000,positive,1,neutral,0,0.0,0.18666666666666668
1721152727000,positive,1,positive,1,0.2233333333333333,0.2233333333333333
1723524018000,positive,1,positive,1,0.1,0.1
1724965507000,neutral,1,neutral,0,0.0,0.0
1726101772000,positive,1,positive,1,0.25,0.25
1728205200000,neutral,0,negative,1,-0.11666666666666665,0.0
1721808347000,neutral,1,neutral,1,0.0,0.0
1721622420000,neutral,0,neutral,1,0.0,0.0
1721617080000,neutral,0,positive,1,0.4,0.0
1721898623000,neutral,0,negative,1,-0.2357142857142857,0.0
1724587781000,neutral,0,positive,1,0.2337121212121212,0.0
1725265191000,positive,1,positive,1,0.15,0.15
1726077901000,neutral,1,neutral,1,0.0,0.0
1719969323000,negative,1,negative,1,-0.15555555555555559,-0.15555555555555559
1719842261000,neutral,0,positive,1,0.5,0.0
1722874397000,neutral,1,neutral,1,0.010000000000000004,0.010000000000000004
1722983430000,neutral,0,positive,1,0.06818181818181818,0.0
1723391987000,neutral,0,positive,1,0.18333333333333335,0.0
1723161805000,neutral,0,negative,1,-0.13333333333333333,0.0
1721737805000,neutral,0,negative,1,-0.8,0.0
1721767793000,positive,1,positive,1,0.5,0.5
1721915887000,neutral,0,positive,1,0.5,0.0
1721917275000,neutral,0,positive,1,0.2,0.0
1721917460000,neutral,0,positive,1,0.5,0.0
1721930424000,neutral,0,negative,1,-0.4,0.0
1722500191000,neutral,0,positive,1,0.55,0.0
1722389429000,neutral,0,neutral,1,-0.033333333333333326,0.0
1724350673000,neutral,0,neutral,1,0.0,0.0
1724506360000,neutral,1,neutral,1,0.0,0.0
1728001800000,positive,1,positive,1,0.15,0.15
1729911483000,neutral,0,positive,1,0.06818181818181818,0.0
1724016677000,neutral,0,positive,1,0.3181818181818182,0.0
1724879720000,neutral,0,positive,1,0.5,0.0
1724994263000,neutral,1,neutral,1,0.0,0.0
1725018277000,neutral,1,neutral,1,0.0,0.0
1728495586000,neutral,0,neutral,1,0.0,0.0
1729704696000,neutral,0,positive,1,0.315,0.0
1707234660000,neutral,1,neutral,0,0.0,0.0
1726194179000,neutral,1,neutral,0,0.0,0.0
1713560400000,positive,1,neutral,0,0.0,0.075
1712964846000,positive,1,neutral,0,0.0,0.06
1719057753000,positive,1,neutral,0,0.0,0.5464285714285714
1722096848000,positive,1,neutral,0,0.0,0.18333333333333335
1727371057000,positive,1,neutral,0,0.0,0.5166666666666667
1730575809000,positive,1,neutral,0,0.0,0.25
1730623348000,positive,1,neutral,0,0.0,0.05714285714285714
1730651264000,positive,1,positive,1,0.15,0.15
1730679813000,neutral,1,neutral,1,0.0,0.0
1707973684000,neutral,1,neutral,0,0.0,0.0
1723735473000,neutral,1,neutral,0,0.0,-0.04242424242424244
1723744816000,negative,1,neutral,0,0.0,-0.13181818181818183
1723736528000,neutral,1,neutral,0,0.0,0.0
1723737181000,negative,1,neutral,0,0.0,-0.13181818181818183
1723739414000,negative,1,neutral,0,0.0,-0.13181818181818183
1723319276000,positive,1,neutral,0,0.0,0.2928571428571428
1723318800000,positive,1,neutral,0,0.0,0.2928571428571428
1722254400000,negative,1,neutral,0,0.0,-0.15555555555555559
1707976703000,neutral,1,neutral,0,0.0,0.0
1724426100000,negative,1,neutral,0,0.0,-0.3
1724504894000,negative,1,neutral,0,0.0,-0.15
1725623362000,positive,1,neutral,0,0.0,0.215625
1725624671000,positive,1,neutral,0,0.0,0.215625
1726244999000,positive,1,neutral,0,0.0,0.3
1726780500000,negative,1,neutral,0,0.0,-0.2
1726841197000,positive,1,positive,1,0.16666666666666666,0.16666666666666666
1726503923000,neutral,1,neutral,0,0.0,0.0
1726417856000,positive,1,neutral,0,0.0,0.21212121212121213
1726806938000,negative,1,neutral,0,0.0,-0.3
1711585955000,neutral,1,neutral,0,0.0,0.03333333333333333
1727899842000,neutral,1,neutral,0,0.0,0.0
1727639522000,positive,1,neutral,0,0.0,0.475
1713796390000,neutral,1,neutral,0,0.0,0.0
1729970570000,negative,1,neutral,0,0.0,-0.4000000000000001
1729608442000,positive,1,neutral,0,0.0,0.4000000000000001
1729608979000,positive,1,neutral,0,0.0,0.4000000000000001
1730329219000,positive,1,positive,1,0.25416666666666665,0.25416666666666665
1721148411000,neutral,1,neutral,0,0.0,0.0
1723571102000,negative,1,neutral,0,0.0,-0.3
1724057930000,neutral,1,neutral,0,0.0,0.0
1724058110000,neutral,1,neutral,0,0.0,0.0
1724292920000,positive,1,neutral,0,0.0,0.8
1725026210000,positive,1,neutral,0,0.0,0.55
1728594450000,positive,1,neutral,0,0.0,0.06666666666666667
1728675468000,neutral,1,neutral,0,0.0,0.0
1729125549000,positive,1,neutral,0,0.0,0.10694444444444447
1729627508000,positive,1,neutral,0,0.0,0.8
1729727888000,positive,1,neutral,0,0.0,0.8
1729502272000,neutral,1,neutral,0,0.0,0.0
1707340956000,neutral,1,neutral,0,0.0,0.0
1707050118000,neutral,1,neutral,0,0.0,-0.023809523809523808
1707051015000,neutral,1,neutral,0,0.0,-0.023809523809523808
1707055092000,positive,1,neutral,0,0.0,0.06666666666666667
1707050853000,negative,1,neutral,0,0.0,-0.09285714285714286
1707014393000,neutral,1,neutral,0,0.0,0.0
1707067382000,neutral,1,neutral,0,0.0,0.0
1707065659000,neutral,1,neutral,0,0.0,0.0
1716333316000,positive,1,neutral,0,0.0,0.09583333333333333
1719065532000,negative,1,neutral,0,0.0,-0.10833333333333334
